anime_id,anime_name,genres,type,number_of_episodes,rating,total_views,production_cost,total_box_office,title_key
101474,Overlord III,"Action, Adventure, Fantasy",TV,13,77,181949,200000,49.0,overlord iii
102976,Kono Subarashii Sekai ni Shukufuku wo! Kurenai Densetsu,"Action, Adventure, Comedy, Ecchi, Fantasy, Supernatural",MOVIE,1,83,180200,150000,35.0,kono subarashii sekai ni shukufuku wo kurenai densetsu
102351,Tokyo Ghoul:re 2,"Action, Horror, Mystery, Psychological, Supernatural",TV,12,61,180194,200000,28.0,tokyo ghoul re 2
14513,Magi: The labyrinth of magic,"Action, Adventure, Fantasy",TV,25,78,180125,200000,41.0,magi the labyrinth of magic
116267,Tonikaku Kawaii,"Comedy, Romance, Slice of Life",TV,12,77,179969,250000,9.0,tonikaku kawaii
21092,Rakudai Kishi no Cavalry,"Action, Ecchi, Fantasy, Romance",TV,12,72,179882,200000,31.0,rakudai kishi no cavalry
21857,Masamune-kun no Revenge,"Comedy, Romance, Slice of Life",TV,12,65,179067,150000,30.0,masamune kun no revenge
4181,CLANNAD: After Story,"Drama, Romance, Slice of Life, Supernatural",TV,24,87,177727,250000,43.0,clannad after story
20727,Kekkai Sensen,"Action, Comedy, Supernatural",TV,12,74,177682,250000,59.0,kekkai sensen
100723,Boku no Hero Academia THE MOVIE: Futari no Hero,"Action, Comedy, Drama, Sci-Fi",MOVIE,1,74,176990,300000,56.0,boku no hero academia the movie futari no hero
110349,GREAT PRETENDER,"Action, Comedy, Drama, Thriller",ONA,23,82,176872,250000,49.0,great pretender
339,serial experiments lain,"Drama, Mystery, Psychological, Sci-Fi, Supernatural",TV,13,80,175688,150000,49.0,serial experiments lain
111321,Tate no Yuusha no Nariagari Season 2,"Action, Adventure, Fantasy",TV,13,65,175094,150000,18.0,tate no yuusha no nariagari season 2
6045,Kimi ni Todoke,"Comedy, Drama, Romance, Slice of Life",TV,25,79,173025,150000,54.0,kimi ni todoke
130298,Kage no Jitsuryokusha ni Naritakute!,"Action, Comedy, Fantasy",TV,20,82,172609,250000,14.0,kage no jitsuryokusha ni naritakute
99629,Satsuriku no Tenshi,"Action, Adventure, Horror, Psychological, Thriller",TV,12,67,172309,250000,23.0,satsuriku no tenshi
140439,Mob Psycho 100 III,"Action, Comedy, Drama, Psychological, Slice of Life, Supernatural",TV,12,87,172199,100000,25.0,mob psycho 100 iii
223,Dragon Ball,"Action, Adventure, Comedy, Fantasy, Supernatural",TV,153,77,171586,100000,9.0,dragon ball
437,PERFECT BLUE,"Drama, Horror, Psychological, Thriller",MOVIE,1,85,171570,250000,13.0,perfect blue
21366,3-gatsu no Lion,"Drama, Slice of Life",TV,22,83,171491,250000,50.0,3 gatsu no lion
21127,Steins;Gate 0,"Drama, Psychological, Sci-Fi, Thriller",TV,23,84,171205,100000,14.0,steins gate 0
47,AKIRA,"Action, Adventure, Horror, Psychological, Sci-Fi, Supernatural",MOVIE,1,79,171085,300000,26.0,akira
139630,Boku no Hero Academia 6,"Action, Adventure",TV,25,82,170857,150000,25.0,boku no hero academia 6
108430,Given,"Drama, Music, Romance, Slice of Life",TV,11,82,170171,300000,39.0,given
103139,Domestic na Kanojo,"Drama, Ecchi, Romance",TV,12,64,169731,100000,32.0,domestic na kanojo
109261,Go-toubun no Hanayome ∬,"Comedy, Drama, Romance, Slice of Life",TV,12,80,168043,150000,48.0,go toubun no hanayome
108759,Sword Art Online: Alicization - War of Underworld,"Action, Adventure, Fantasy",TV,12,75,167679,200000,58.0,sword art online alicization war of underworld
100977,Hataraku Saibou,"Action, Comedy, Sci-Fi",TV,13,73,167458,200000,43.0,hataraku saibou
108489,Yahari Ore no Seishun Love Come wa Machigatteiru. Kan,"Comedy, Drama, Romance, Slice of Life",TV,12,82,165997,250000,31.0,yahari ore no seishun love come wa machigatteiru kan
145545,Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e 2nd Season,"Drama, Mystery, Psychological",TV,13,79,165737,150000,37.0,youkoso jitsuryoku shijou shugi no kyoushitsu e 2nd season
100922,Grand Blue,"Comedy, Slice of Life, Sports",TV,12,82,164626,150000,23.0,grand blue
20770,Akatsuki no Yona,"Action, Adventure, Comedy, Drama, Fantasy, Romance",TV,24,79,164158,200000,38.0,akatsuki no yona
136430,VINLAND SAGA SEASON 2,"Action, Adventure, Drama",TV,24,88,162955,150000,28.0,vinland saga season 2
141391,Yofukashi no Uta,"Comedy, Psychological, Romance, Slice of Life, Supernatural",TV,13,79,162192,150000,28.0,yofukashi no uta
151801,MASHLE,"Action, Comedy, Fantasy",TV,12,76,161802,300000,55.0,mashle
20792,Fate/stay night: Unlimited Blade Works 2nd Season,"Action, Drama, Fantasy, Supernatural",TV,13,82,161408,150000,52.0,fate stay night unlimited blade works 2nd season
21175,Dragon Ball Super,"Action, Adventure, Comedy, Fantasy, Sci-Fi",TV,131,72,160994,150000,55.0,dragon ball super
21421,Kiznaiver,"Drama, Romance, Sci-Fi",TV,12,71,160028,200000,27.0,kiznaiver
108928,Nanatsu no Taizai: Kamigami no Gekirin,"Action, Adventure, Comedy, Ecchi, Fantasy, Supernatural",TV,24,62,159333,300000,19.0,nanatsu no taizai kamigami no gekirin
113717,Ousama Ranking,"Action, Adventure, Drama, Fantasy",TV,23,84,158953,150000,39.0,ousama ranking
20457,Black Bullet,"Action, Drama, Mystery, Sci-Fi",TV,13,66,158558,300000,40.0,black bullet
10408,Hotarubi no Mori e,"Drama, Fantasy, Romance, Supernatural",MOVIE,1,79,158217,150000,37.0,hotarubi no mori e
849,Suzumiya Haruhi no Yuuutsu,"Comedy, Mystery, Sci-Fi, Slice of Life, Supernatural",TV,14,76,157043,250000,27.0,suzumiya haruhi no yuuutsu
227,FLCL,"Action, Comedy, Mecha, Sci-Fi",OVA,6,78,156864,200000,12.0,flcl
103223,Bungou Stray Dogs 3rd Season,"Action, Comedy, Mystery, Supernatural",TV,12,81,156527,300000,12.0,bungou stray dogs 3rd season
20910,Shimoneta to Iu Gainen ga Sonzai Shinai Taikutsu na Sekai,"Comedy, Ecchi",TV,12,69,156138,100000,33.0,shimoneta to iu gainen ga sonzai shinai taikutsu na sekai
12355,Ookami Kodomo no Ame to Yuki,"Drama, Fantasy, Romance, Slice of Life",MOVIE,1,83,155723,250000,21.0,ookami kodomo no ame to yuki
98291,Tsurezure Children,"Comedy, Drama, Romance, Slice of Life",TV_SHORT,12,74,155512,300000,33.0,tsurezure children
100668,Arifureta Shokugyou de Sekai Saikyou,"Action, Adventure, Fantasy, Psychological",TV,13,64,154981,250000,49.0,arifureta shokugyou de sekai saikyou
21711,91Days,"Action, Drama, Psychological",TV,12,76,154842,300000,9.0,91days
20993,Owari no Seraph: Nagoya Kessen-hen,"Action, Drama, Fantasy, Supernatural",TV,12,74,154406,200000,8.0,owari no seraph nagoya kessen hen
18507,Free!,"Comedy, Drama, Slice of Life, Sports",TV,12,71,154241,300000,28.0,free
130003,Bocchi the Rock!,"Comedy, Music, Slice of Life",TV,12,87,154192,300000,32.0,bocchi the rock
2251,Baccano!,"Action, Mystery, Supernatural",TV,13,81,154003,150000,13.0,baccano
15451,High School DxD NEW,"Action, Comedy, Ecchi, Fantasy, Romance",TV,12,70,153383,100000,25.0,high school dxd new
11843,Danshi Koukousei no Nichijou,"Comedy, Slice of Life",TV,12,80,153281,300000,46.0,danshi koukousei no nichijou
101004,Isekai Maou to Shoukan Shoujo no Dorei Majutsu,"Comedy, Ecchi, Fantasy",TV,12,66,153080,200000,29.0,isekai maou to shoukan shoujo no dorei majutsu
21403,Sword Art Online: Ordinal Scale,"Action, Adventure, Fantasy, Romance, Sci-Fi",MOVIE,1,73,152934,100000,28.0,sword art online ordinal scale
11597,Nisemonogatari,"Comedy, Drama, Ecchi, Mystery, Psychological, Supernatural",TV,11,79,152778,300000,23.0,nisemonogatari
21685,Eromanga Sensei,"Comedy, Drama, Ecchi, Romance, Slice of Life",TV,12,60,151944,200000,37.0,eromanga sensei
11887,Kokoro Connect,"Drama, Romance, Slice of Life, Supernatural",TV,13,75,151186,200000,45.0,kokoro connect
21595,Sakamoto desu ga?,"Comedy, Slice of Life",TV,12,72,150842,150000,13.0,sakamoto desu ga
97994,Blend S,"Comedy, Slice of Life",TV,12,70,150488,100000,50.0,blend s
159831,Zom 100: Zombie ni Naru Made ni Shitai 100 no Koto,"Action, Comedy, Horror, Supernatural",TV,12,77,150332,300000,24.0,zom 100 zombie ni naru made ni shitai 100 no koto
20631,Trinity Seven,"Action, Comedy, Ecchi, Fantasy, Romance",TV,12,67,150109,150000,57.0,trinity seven
146984,Shingeki no Kyojin: The Final Season - Kanketsu-hen Zenpen,"Action, Drama, Fantasy, Mystery, Psychological",SPECIAL,1,87,149975,150000,53.0,shingeki no kyojin the final season kanketsu hen zenpen
146065,Mushoku Tensei II: Isekai Ittara Honki Dasu,"Adventure, Drama, Ecchi, Fantasy",TV,13,82,149798,200000,40.0,mushoku tensei ii isekai ittara honki dasu
4654,Toaru Majutsu no Index,"Action, Sci-Fi, Supernatural",TV,24,70,149721,300000,53.0,toaru majutsu no index
131646,Vanitas no Carte,"Drama, Fantasy, Mystery, Supernatural",TV,12,78,148278,100000,39.0,vanitas no carte
114308,Sword Art Online: Alicization - War of Underworld Part 2,"Action, Adventure, Fantasy",TV,11,74,148118,100000,26.0,sword art online alicization war of underworld part 2
21196,Koutetsujou no Kabaneri,"Action, Drama, Fantasy, Horror, Supernatural",TV,12,70,147892,150000,7.0,koutetsujou no kabaneri
20966,Yamada-kun to 7-nin no Majo,"Comedy, Mystery, Romance, Supernatural",TV,12,73,147202,150000,47.0,yamada kun to 7 nin no majo
457,Mushishi,"Adventure, Fantasy, Mystery, Psychological, Slice of Life, Supernatural",TV,26,85,146706,250000,22.0,mushishi
21701,Kuzu no Honkai,"Drama, Ecchi, Psychological, Romance",TV,12,68,146485,150000,7.0,kuzu no honkai
20626,FAIRY TAIL (2014),"Action, Adventure, Fantasy",TV,102,74,146241,300000,8.0,fairy tail 2014
111762,Fruits Basket: 2nd Season,"Comedy, Drama, Psychological, Romance, Slice of Life, Supernatural",TV,25,85,146023,250000,58.0,fruits basket 2nd season
578,Hotaru no Haka,Drama,MOVIE,1,82,146020,200000,43.0,hotaru no haka
112124,Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka III,"Action, Adventure, Comedy, Fantasy, Romance",TV,12,74,145599,250000,17.0,dungeon ni deai wo motomeru no wa machigatteiru darou ka iii
105156,Shinchou Yuusha: Kono Yuusha ga Ore TUEEE Kuse ni Shinchou Sugiru,"Action, Adventure, Comedy, Fantasy",TV,12,73,145328,200000,27.0,shinchou yuusha kono yuusha ga ore tueee kuse ni shinchou sugiru
114232,Hige wo Soru. Soshite Joshikousei wo Hirou.,"Drama, Romance, Slice of Life",TV,13,70,145240,150000,55.0,hige wo soru soshite joshikousei wo hirou
356,Fate/stay night,"Action, Fantasy, Romance, Supernatural",TV,24,68,145009,100000,12.0,fate stay night
18671,Chuunibyou demo Koi ga Shitai! Ren,"Comedy, Drama, Romance, Slice of Life",TV,12,73,145005,250000,48.0,chuunibyou demo koi ga shitai ren
21700,Rokudenashi Majutsu Koushi to Akashic Records,"Action, Comedy, Fantasy",TV,12,68,144744,250000,24.0,rokudenashi majutsu koushi to akashic records
2966,Ookami to Koushinryou,"Adventure, Fantasy, Romance",TV,13,80,144283,150000,50.0,ookami to koushinryou
20994,"GATE: Jieitai Kanochi nite, Kaku Tatakaeri","Action, Adventure, Fantasy",TV,12,74,144021,150000,47.0,gate jieitai kanochi nite kaku tatakaeri
13125,Shinsekai yori,"Drama, Horror, Mystery, Psychological, Sci-Fi, Supernatural",TV,25,80,143998,150000,23.0,shinsekai yori
1210,NHK ni Youkoso!,"Comedy, Drama, Psychological, Romance, Slice of Life",TV,24,81,143224,200000,59.0,nhk ni youkoso
103047,Violet Evergarden Movie,"Drama, Fantasy, Slice of Life",MOVIE,1,87,142926,150000,32.0,violet evergarden movie
98034,Saiki Kusuo no Ψ-nan 2,"Comedy, Slice of Life, Supernatural",TV,24,83,142726,100000,15.0,saiki kusuo no nan 2
21861,Ao no Exorcist: Kyoto Fujouou-hen,"Action, Fantasy, Supernatural",TV,12,72,142717,300000,20.0,ao no exorcist kyoto fujouou hen
127911,Kawaii dake ja Nai Shikimori-san,"Comedy, Romance, Slice of Life",TV,12,68,142618,150000,51.0,kawaii dake ja nai shikimori san
143270,Lycoris Recoil,"Action, Slice of Life",TV,13,81,141749,200000,35.0,lycoris recoil
877,NANA,"Drama, Music, Romance, Slice of Life",TV,47,84,141706,250000,34.0,nana
16894,Kuroko no Basket 2nd SEASON,"Comedy, Sports",TV,25,80,141419,200000,30.0,kuroko no basket 2nd season
129201,Summer Time Render,"Action, Drama, Mystery, Supernatural, Thriller",TV,25,83,141306,150000,44.0,summer time render
114963,Nakitai Watashi wa Neko wo Kaburu,"Drama, Fantasy, Romance",MOVIE,1,72,140829,250000,38.0,nakitai watashi wa neko wo kaburu
17074,Monogatari Series: Second Season,"Comedy, Drama, Mystery, Psychological, Romance, Supernatural",TV,26,88,140177,300000,7.0,monogatari series second season
934,Higurashi no Naku Koro ni,"Horror, Mystery, Psychological, Supernatural, Thriller",TV,26,75,140110,300000,13.0,higurashi no naku koro ni
109963,Shokugeki no Souma: Shin no Sara,"Comedy, Ecchi",TV,12,76,140109,250000,35.0,shokugeki no souma shin no sara
2236,Toki wo Kakeru Shoujo,"Drama, Romance, Sci-Fi",MOVIE,1,78,139993,250000,29.0,toki wo kakeru shoujo
21058,Akagami no Shirayuki-hime,"Drama, Fantasy, Romance",TV,12,76,139663,300000,9.0,akagami no shirayuki hime
14467,K,"Action, Mystery, Supernatural",TV,13,70,139327,100000,42.0,k
100773,Shokugeki no Souma: San no Sara - Tootsuki Ressha-hen,"Comedy, Ecchi",TV,12,77,139310,200000,50.0,shokugeki no souma san no sara tootsuki ressha hen
20657,Saenai Heroine no Sodatekata,"Comedy, Romance, Slice of Life",TV,13,73,138732,250000,19.0,saenai heroine no sodatekata
97922,Inuyashiki,"Action, Drama, Psychological, Sci-Fi",TV,11,73,138626,150000,37.0,inuyashiki
20987,Himouto! Umaru-chan,"Comedy, Slice of Life",TV,12,67,138425,200000,29.0,himouto umaru chan
20745,High School DxD BorN,"Action, Comedy, Ecchi, Fantasy, Romance",TV,12,70,137794,150000,23.0,high school dxd born
97766,Gamers!,"Comedy, Drama, Romance, Slice of Life",TV,12,65,137754,200000,15.0,gamers
2025,DARKER THAN BLACK: Kuro no Keiyakusha,"Action, Mystery, Sci-Fi",TV,25,77,137385,200000,53.0,darker than black kuro no keiyakusha
108553,Boku no Hero Academia THE MOVIE: Heroes:Rising,"Action, Sci-Fi",MOVIE,1,78,137163,150000,27.0,boku no hero academia the movie heroes rising
2890,Gake no Ue no Ponyo,"Adventure, Fantasy",MOVIE,1,79,137156,250000,16.0,gake no ue no ponyo
512,Majo no Takkyuubin,"Adventure, Drama, Fantasy, Slice of Life",MOVIE,1,81,137051,250000,37.0,majo no takkyuubin
114888,Fugou Keiji: Balance:UNLIMITED,"Action, Comedy, Mystery, Sci-Fi",TV,11,74,135763,150000,32.0,fugou keiji balance unlimited
21385,Nanatsu no Taizai: Seisen no Shirushi,"Action, Adventure, Comedy, Ecchi, Fantasy, Supernatural",TV,4,67,135651,200000,13.0,nanatsu no taizai seisen no shirushi
99468,Karakai Jouzu no Takagi-san,"Comedy, Romance, Slice of Life",TV,12,74,135375,250000,17.0,karakai jouzu no takagi san
777,HELLSING OVA,"Action, Horror, Supernatural",OVA,10,81,135150,300000,15.0,hellsing ova
105190,Darwins Game,"Action, Mystery, Sci-Fi, Thriller",TV,11,70,134772,200000,29.0,darwins game
18115,Magi: The kingdom of magic,"Action, Adventure, Fantasy",TV,25,80,134729,200000,11.0,magi the kingdom of magic
249,Inuyasha,"Action, Adventure, Comedy, Fantasy, Romance",TV,167,76,134623,300000,18.0,inuyasha
21428,Hai to Gensou no Grimgar,"Action, Adventure, Drama, Fantasy",TV,12,74,134401,300000,31.0,hai to gensou no grimgar
128546,Vivy: Fluorite Eye’s Song,"Action, Drama, Music, Sci-Fi, Thriller",TV,13,82,134316,250000,19.0,vivy fluorite eye s song
7791,K-ON!!,"Comedy, Music, Slice of Life",TV,26,82,133753,150000,16.0,k on
99426,Sora yori mo Tooi Basho,"Adventure, Comedy, Drama",TV,13,84,133630,150000,52.0,sora yori mo tooi basho
158927,SPY×FAMILY Season 2,"Action, Comedy, Slice of Life, Supernatural",TV,12,81,133293,250000,21.0,spy family season 2
20876,Nisekoi:,"Comedy, Romance, Slice of Life",TV,12,71,133174,250000,48.0,nisekoi
124194,Fruits Basket: The Final,"Comedy, Drama, Psychological, Romance, Slice of Life, Supernatural",TV,13,90,132559,250000,14.0,fruits basket the final
98444,Yuru Camp△,"Comedy, Slice of Life",TV,12,81,132475,250000,21.0,yuru camp
21858,Little Witch Academia (TV),"Comedy, Fantasy",TV,25,77,132473,100000,49.0,little witch academia tv
131942,JoJo no Kimyou na Bouken: Stone Ocean,"Action, Adventure, Drama, Supernatural",ONA,12,81,131940,250000,15.0,jojo no kimyou na bouken stone ocean
21093,Monster Musume no Iru Nichijou,"Comedy, Ecchi, Fantasy, Romance",TV,12,66,131699,100000,31.0,monster musume no iru nichijou
106479,Itai no wa Iya nano de Bougyoryoku ni Kyokufuri Shitai to Omoimasu.,"Action, Adventure, Comedy, Fantasy, Slice of Life",TV,12,74,131570,300000,45.0,itai no wa iya nano de bougyoryoku ni kyokufuri shitai to omoimasu
14345,BTOOOM!,"Action, Psychological, Sci-Fi",TV,12,68,131560,250000,16.0,btooom
100183,Sword Art Online Alternative: Gun Gale Online,"Action, Sci-Fi",TV,12,69,131538,250000,39.0,sword art online alternative gun gale online
10719,Boku wa Tomodachi ga Sukunai,"Comedy, Ecchi, Romance, Slice of Life",TV,12,68,131524,150000,47.0,boku wa tomodachi ga sukunai
100112,Kenja no Mago,"Action, Comedy, Fantasy, Romance",TV,12,64,131156,250000,26.0,kenja no mago
155783,Tengoku Daimakyou,"Adventure, Mystery, Sci-Fi, Thriller",TV,13,82,131102,100000,51.0,tengoku daimakyou
107717,Kobayashi-san Chi no Maidragon S,"Comedy, Fantasy, Slice of Life",TV,12,82,130993,100000,47.0,kobayashi san chi no maidragon s
129898,"Sekai Saikou no Ansatsusha, Isekai Kizoku ni Tensei suru","Action, Adventure, Drama, Fantasy, Mystery, Romance",TV,12,72,130829,150000,15.0,sekai saikou no ansatsusha isekai kizoku ni tensei suru
20602,Amagi Brilliant Park,"Comedy, Fantasy",TV,13,72,130620,100000,14.0,amagi brilliant park
105228,Dorohedoro,"Action, Adventure, Comedy, Fantasy, Horror, Mystery",TV,12,79,130591,150000,39.0,dorohedoro
9260,Kizumonogatari I: Tekketsu-hen,"Action, Drama, Ecchi, Mystery, Psychological, Supernatural",MOVIE,1,83,130301,150000,28.0,kizumonogatari i tekketsu hen
131518,Dr. STONE: NEW WORLD,"Action, Adventure, Comedy, Sci-Fi",TV,11,81,128636,250000,59.0,dr stone new world
131565,takt op.Destiny,"Action, Fantasy, Music",TV,12,69,128514,150000,20.0,takt op destiny
245,GTO,"Comedy, Drama, Slice of Life",TV,43,84,127559,250000,32.0,gto
6,TRIGUN,"Action, Adventure, Comedy, Drama, Sci-Fi",TV,26,79,125922,100000,49.0,trigun
20725,Kuroko no Basket 3rd SEASON,"Comedy, Sports",TV,25,81,125402,250000,13.0,kuroko no basket 3rd season
43,GHOST IN THE SHELL: Koukaku Kidoutai,"Action, Psychological, Sci-Fi",MOVIE,1,80,125285,250000,33.0,ghost in the shell koukaku kidoutai
116566,Akudama Drive,"Action, Drama, Sci-Fi, Thriller",TV,12,75,124969,250000,28.0,akudama drive
103871,Zombie Land Saga,"Comedy, Music, Supernatural",TV,12,74,124914,200000,51.0,zombie land saga
116674,BLEACH: Sennen Kessen-hen,"Action, Adventure, Supernatural",TV,13,88,124738,100000,22.0,bleach sennen kessen hen
14289,Sukitte Ii na yo.,"Drama, Romance",TV,13,71,123816,250000,12.0,sukitte ii na yo
6213,Toaru Kagaku no Railgun,"Action, Fantasy, Sci-Fi",TV,24,74,123595,300000,24.0,toaru kagaku no railgun
15689,Nekomonogatari (Kuro),"Drama, Mystery, Psychological, Romance, Supernatural",TV,4,77,123390,150000,42.0,nekomonogatari kuro
98202,Tsuki ga Kirei,"Drama, Romance, Slice of Life",TV,12,78,123167,150000,37.0,tsuki ga kirei
98707,Houseki no Kuni,"Action, Drama, Fantasy, Mystery, Psychological",TV,12,83,123125,200000,40.0,houseki no kuni
20722,Barakamon,Slice of Life,TV,12,82,122545,150000,16.0,barakamon
392,Yuu☆Yuu☆Hakusho,"Action, Adventure, Comedy, Supernatural",TV,112,82,122518,250000,57.0,yuu yuu hakusho
14713,Kamisama Hajimemashita,"Comedy, Fantasy, Romance, Supernatural",TV,13,80,122339,100000,54.0,kamisama hajimemashita
20678,Shinmai Maou no Testament,"Action, Ecchi, Fantasy, Romance",TV,12,62,122280,250000,23.0,shinmai maou no testament
131083,Mieruko-chan,"Comedy, Horror, Slice of Life, Supernatural",TV,12,72,121961,250000,56.0,mieruko chan
131586,86: Eighty Six Part 2,"Action, Drama, Mecha, Sci-Fi",TV,12,86,121908,250000,23.0,86 eighty six part 2
20946,Ore Monogatari!!,"Comedy, Romance",TV,24,77,121710,200000,21.0,ore monogatari
21131,Gakusen Toshi Asterisk,"Action, Comedy, Ecchi, Fantasy, Romance, Sci-Fi",TV,12,64,121549,200000,45.0,gakusen toshi asterisk
16742,Watashi ga Motenai no wa Dou Kangaetemo Omaera ga Warui!,"Comedy, Slice of Life",TV,12,66,121264,250000,46.0,watashi ga motenai no wa dou kangaetemo omaera ga warui
113596,Josee to Tora to Sakanatachi,"Drama, Romance, Slice of Life",MOVIE,1,82,120914,250000,53.0,josee to tora to sakanatachi
125426,Gokushufudou,"Comedy, Slice of Life",ONA,5,71,120788,150000,9.0,gokushufudou
107201,Kyokou Suiri,"Comedy, Mystery, Romance, Supernatural",TV,12,68,120720,300000,37.0,kyokou suiri
33,Kenpuu Denki Berserk,"Action, Adventure, Drama, Fantasy, Horror, Supernatural",TV,25,83,120714,150000,39.0,kenpuu denki berserk
100643,Made in Abyss: Fukaki Tamashii no Reimei,"Action, Adventure, Drama, Fantasy, Horror, Mystery, Psychological, Sci-Fi",MOVIE,1,85,120498,250000,44.0,made in abyss fukaki tamashii no reimei
1195,Zero no Tsukaima,"Action, Adventure, Comedy, Ecchi, Fantasy, Romance",TV,13,67,120077,250000,52.0,zero no tsukaima
100077,Hinamatsuri,"Comedy, Sci-Fi, Slice of Life, Supernatural",TV,12,80,120002,250000,37.0,hinamatsuri
142984,"Komi-san wa, Komyushou desu. 2","Comedy, Romance, Slice of Life",TV,12,79,119532,250000,41.0,komi san wa komyushou desu 2
161645,Kusuriya no Hitorigoto,"Drama, Mystery",TV,24,88,119314,150000,49.0,kusuriya no hitorigoto
8769,Ore no Imouto ga Konna ni Kawaii Wake ga Nai,"Comedy, Slice of Life",TV,12,65,119136,250000,17.0,ore no imouto ga konna ni kawaii wake ga nai
20811,Shingeki no Kyojin Gaiden: Kuinaki Sentaku,"Action, Fantasy",OVA,2,82,119083,150000,13.0,shingeki no kyojin gaiden kuinaki sentaku
130592,Hataraku Maou-sama!!,"Comedy, Fantasy, Romance, Slice of Life",TV,12,66,117996,250000,38.0,hataraku maou sama
20912,Hibike! Euphonium,"Drama, Music, Slice of Life",TV,13,80,117899,250000,7.0,hibike euphonium
7311,Suzumiya Haruhi no Shoushitsu,"Drama, Mystery, Sci-Fi, Supernatural",MOVIE,1,86,117599,300000,37.0,suzumiya haruhi no shoushitsu
114043,Shokugeki no Souma: Gou no Sara,"Comedy, Drama, Ecchi",TV,13,71,117570,300000,25.0,shokugeki no souma gou no sara
7785,Yojouhan Shinwa Taikei,"Comedy, Mystery, Psychological, Romance",TV,11,85,117463,200000,51.0,yojouhan shinwa taikei
114124,Yuukoku no Moriarty,"Drama, Mystery, Psychological",TV,11,80,116787,150000,43.0,yuukoku no moriarty
133844,Overlord IV,"Action, Adventure, Fantasy",TV,13,80,116762,250000,26.0,overlord iv
166240,Kimetsu no Yaiba: Hashira Geiko-hen,"Action, Adventure, Drama, Fantasy, Supernatural",TV,8,81,116715,300000,49.0,kimetsu no yaiba hashira geiko hen
154965,Yamada-kun to Lv999 no Koi wo Suru,"Comedy, Drama, Romance",TV,13,79,116609,300000,50.0,yamada kun to lv999 no koi wo suru
142770,Suzume no Tojimari,"Adventure, Fantasy, Mystery, Supernatural",MOVIE,1,82,116370,250000,59.0,suzume no tojimari
19163,Date A Live II,"Action, Comedy, Ecchi, Fantasy, Romance, Sci-Fi",TV,10,68,116092,200000,14.0,date a live ii
128705,Blue Period,"Drama, Slice of Life",ONA,12,77,115839,100000,42.0,blue period
101001,Asobi Asobase,"Comedy, Slice of Life",TV,12,79,115583,200000,31.0,asobi asobase
108241,Gleipnir,"Action, Ecchi, Mystery, Supernatural",TV,13,66,115368,250000,27.0,gleipnir
97832,citrus,"Drama, Romance",TV,12,60,115197,300000,8.0,citrus
790,Ergo Proxy,"Adventure, Mystery, Psychological, Sci-Fi",TV,23,76,115189,300000,25.0,ergo proxy
21400,Kizumonogatari III: Reiketsu-hen,"Action, Drama, Ecchi, Mystery, Psychological, Supernatural",MOVIE,1,87,114935,250000,49.0,kizumonogatari iii reiketsu hen
153288,Kaijuu 8-gou,"Action, Sci-Fi",TV,12,83,114398,150000,30.0,kaijuu 8 gou
20513,PSYCHO-PASS 2,"Action, Psychological, Sci-Fi, Thriller",TV,11,71,114260,300000,9.0,psycho pass 2
107693,Mairimashita! Iruma-kun,"Comedy, Fantasy",TV,23,77,113857,300000,37.0,mairimashita iruma kun
17729,Grisaia no Kajitsu,"Drama, Ecchi, Psychological, Romance",TV,13,71,113700,200000,43.0,grisaia no kajitsu
113425,Kaifuku Jutsushi no Yarinaoshi,"Action, Adventure, Ecchi, Fantasy",TV,12,57,113441,250000,40.0,kaifuku jutsushi no yarinaoshi
16067,Nagi no Asukara,"Drama, Fantasy, Romance, Slice of Life",TV,26,77,113324,100000,50.0,nagi no asukara
100298,Megalo Box,"Action, Drama, Sci-Fi, Sports",TV,13,77,112956,300000,48.0,megalo box
21399,Kizumonogatari II: Nekketsu-hen,"Action, Drama, Ecchi, Mystery, Psychological, Supernatural",MOVIE,1,85,112806,300000,27.0,kizumonogatari ii nekketsu hen
98491,Isekai wa Smartphone to Tomo ni.,"Adventure, Comedy, Fantasy, Romance",TV,12,57,112610,300000,30.0,isekai wa smartphone to tomo ni
11633,Blood Lad,"Comedy, Ecchi, Supernatural",TV,10,69,112263,100000,7.0,blood lad
20791,Fate/stay night [Heavens Feel] I. presage flower,"Action, Fantasy, Psychological, Supernatural",MOVIE,1,80,112181,200000,55.0,fate stay night heavens feel i presage flower
114194,BEASTARS 2,"Drama, Mystery, Psychological, Romance, Slice of Life",TV,12,78,111818,200000,10.0,beastars 2
1887,Lucky☆Star,"Comedy, Slice of Life",TV,24,74,111482,100000,25.0,lucky star
1943,Paprika,"Fantasy, Mystery, Psychological, Sci-Fi, Thriller",MOVIE,1,78,111444,100000,23.0,paprika
112609,Majo no Tabitabi,"Adventure, Fantasy, Slice of Life",TV,12,74,110893,100000,8.0,majo no tabitabi
99749,FAIRY TAIL (2018),"Action, Adventure, Comedy, Fantasy",TV,51,75,110802,100000,59.0,fairy tail 2018
115113,Uzaki-chan wa Asobitai!,"Comedy, Ecchi, Romance, Slice of Life",TV,12,67,110737,150000,26.0,uzaki chan wa asobitai
